id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
8352,永慶房屋,士林區,台北市士林區承德路四段,25.0835407,121.5238491,0,0,0,0,0,0,1,0,0,0,0,0,23.60,91.20,7488.00,1,5.0,2.0,2.0,0.0,0,14,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,124
8353,永慶房屋,士林區,台北市士林區天玉街,25.1214456,121.5305268,0,0,0,0,0,0,1,0,0,0,0,0,23.50,113.84,12000.00,2,4.0,2.0,2.0,0.0,0,19,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2191
8354,永慶房屋,士林區,台北市士林區天玉街,25.1242860,121.5317860,0,0,0,0,0,0,1,0,0,0,0,0,18.40,115.58,13800.00,1,4.0,2.0,3.0,0.0,1,5,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2549
8355,永慶房屋,士林區,台北市士林區中山北路七段,25.1213279,121.5311233,0,0,0,0,0,0,1,0,0,0,0,0,15.00,164.32,15888.00,1,3.0,2.0,5.0,0.0,0,16,7,7,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2250
8356,永慶房屋,士林區,台北市士林區中山北路七段,25.1227726,121.5299198,0,0,0,0,0,0,1,0,0,0,0,0,1.20,60.92,5800.00,1,3.0,2.0,2.0,0.0,0,12,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2226
8357,永慶房屋,士林區,台北市士林區華聲街,25.0958787,121.5219201,0,0,0,0,0,0,1,0,0,0,0,0,46.50,16.44,1498.00,0,2.0,1.0,1.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,588
8358,永慶房屋,士林區,台北市士林區福德路,25.0911784,121.5241144,0,0,0,0,0,0,1,0,0,0,0,0,14.10,10.33,1298.00,0,1.0,2.0,1.0,0.0,1,8,2,2,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,389
8359,永慶房屋,士林區,台北市士林區中山北路六段,25.1142209,121.5288346,0,0,0,0,0,0,1,0,0,0,0,0,47.10,38.35,2980.00,0,4.0,3.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1453
8360,永慶房屋,士林區,台北市士林區德行東路,25.1116680,121.5383830,0,0,0,0,0,0,1,0,0,0,0,0,38.40,58.00,4380.00,1,5.0,2.0,2.0,0.0,0,5,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2385
8361,永慶房屋,士林區,台北市士林區天母東路,25.1184773,121.5330037,0,0,0,0,0,0,1,0,0,0,0,0,24.10,69.72,5980.00,2,4.0,2.0,2.0,0.0,1,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2233
8362,永慶房屋,士林區,台北市士林區中山北路六段,25.1141232,121.5284196,0,0,0,0,0,0,1,0,0,0,0,0,44.10,37.28,2388.00,0,4.0,1.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1399
8363,永慶房屋,士林區,台北市士林區天母東路,25.1158550,121.5314960,0,0,0,0,0,0,1,0,0,0,0,0,44.30,45.32,2880.00,1,4.0,2.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1872
8364,永慶房屋,士林區,台北市士林區中山北路七段,25.1221772,121.5346145,0,0,0,0,0,0,1,0,0,0,0,0,41.40,25.79,3700.00,1,2.0,2.0,1.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2709
8365,永慶房屋,士林區,台北市士林區天母東路,25.1172472,121.5324031,0,0,0,0,0,0,1,0,0,0,0,0,49.60,41.56,3300.00,1,3.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2073
8366,永慶房屋,士林區,台北市士林區中山北路六段,25.1165473,121.5265440,0,0,0,0,0,0,1,0,0,0,0,0,40.70,62.53,5680.00,1,4.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1392
8367,永慶房屋,士林區,台北市士林區至誠路一段,25.1017217,121.5359952,0,0,0,0,0,0,1,0,0,0,0,0,26.80,52.57,4760.00,2,4.0,2.0,2.0,0.0,0,8,7,8,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1713
8368,永慶房屋,士林區,台北市士林區士商路,25.0939054,121.5180915,0,0,0,0,0,0,1,0,0,0,0,0,21.90,81.66,7450.00,1,3.0,2.0,2.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1031
8369,永慶房屋,士林區,台北市士林區中山北路七段,25.1242538,121.5345656,0,0,0,0,0,0,1,0,0,0,0,0,38.10,52.52,2780.00,1,4.0,2.0,2.0,0.0,0,6,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2855
8370,永慶房屋,士林區,台北市士林區新安路,25.1180781,121.5540592,0,0,0,0,0,0,1,0,0,0,0,0,51.30,162.50,45000.00,1,11.0,6.0,7.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,4634
8371,永慶房屋,士林區,台北市士林區中山北路六段,25.1167899,121.5261895,0,0,0,0,0,0,1,0,0,0,0,0,17.30,104.62,8688.00,3,4.0,2.0,2.0,0.0,0,9,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1383
8372,永慶房屋,士林區,台北市士林區福華路,25.1026659,121.5229199,0,0,0,0,0,0,1,0,0,0,0,0,47.20,38.19,2968.00,0,3.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,97
8373,永慶房屋,士林區,台北市士林區文林路,25.1032904,121.5189594,0,0,0,0,0,0,1,0,0,0,0,0,45.10,24.37,1900.00,0,2.0,2.0,1.0,0.0,0,11,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,448
8374,永慶房屋,士林區,台北市士林區中山北路七段,25.1255844,121.5351816,0,0,0,0,0,0,1,0,0,0,0,0,48.20,46.47,2800.00,1,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,3026
8375,永慶房屋,士林區,台北市士林區德行西路,25.1042618,121.5215258,0,0,0,0,0,0,1,0,0,0,0,0,5.90,27.54,3188.00,1,2.0,1.0,1.0,0.0,1,8,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,122
8376,永慶房屋,士林區,台北市士林區基河路,25.0832535,121.5243715,0,0,0,0,0,0,1,0,0,0,0,0,17.30,102.79,9450.00,1,4.0,2.0,3.0,0.0,0,18,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,49
8377,永慶房屋,士林區,台北市士林區天母西路,25.1188110,121.5284029,0,0,0,0,0,0,1,0,0,0,0,0,44.10,50.75,3550.00,1,4.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1764
8378,永慶房屋,士林區,台北市士林區中山北路七段,25.1226139,121.5350619,0,0,0,0,0,0,1,0,0,0,0,0,44.20,40.97,2780.00,1,3.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2791
8379,永慶房屋,士林區,台北市士林區中社路一段,25.1119079,121.5641460,0,0,0,0,0,0,1,0,0,0,0,0,50.40,97.49,12800.00,0,5.0,3.0,6.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,3989
8380,永慶房屋,士林區,台北市士林區福國路,25.1013522,121.5247500,0,0,0,0,0,0,1,0,0,0,0,0,52.20,22.58,2650.00,0,5.0,2.0,4.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,294
8381,永慶房屋,士林區,台北市士林區福林路,25.0941812,121.5332776,0,0,0,0,0,0,1,0,0,0,0,0,17.00,65.01,6900.00,1,3.0,2.0,2.0,0.0,0,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,915
8382,永慶房屋,士林區,台北市士林區中社路一段,25.1097845,121.5622696,0,0,0,0,0,0,1,0,0,0,0,0,50.60,20.81,1128.00,0,3.0,2.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,3627
8383,永慶房屋,士林區,台北市士林區中山北路五段,25.0991237,121.5267364,0,0,0,0,0,0,1,0,0,0,0,0,1.90,87.55,8688.00,1,3.0,2.0,3.0,0.0,0,17,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,683
8384,永慶房屋,士林區,台北市士林區中山北路七段,25.1249234,121.5352238,0,0,0,0,0,0,1,0,0,0,0,0,44.20,27.86,1880.00,1,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2980
8385,永慶房屋,士林區,台北市士林區中山北路七段,25.1257969,121.5332635,0,0,0,0,0,0,1,0,0,0,0,0,45.30,51.92,3680.00,1,4.0,3.0,2.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2829
8386,永慶房屋,士林區,台北市士林區中山北路七段,25.1258003,121.5349656,0,0,0,0,0,0,1,0,0,0,0,0,48.20,69.61,3980.00,1,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,3018
8387,永慶房屋,士林區,台北市士林區中山北路六段,25.1083810,121.5261270,0,0,0,0,0,0,1,0,0,0,0,0,3.90,26.09,3680.00,1,2.0,1.0,2.0,0.0,0,14,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,822
8388,永慶房屋,士林區,台北市士林區格致路,25.1380708,121.5453623,0,0,0,0,0,0,1,0,0,0,0,0,37.90,46.25,1180.00,0,11.0,2.0,5.0,0.0,1,3,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,5165
8389,永慶房屋,士林區,台北市士林區中山北路六段,25.1142901,121.5264461,0,0,0,0,0,0,1,0,0,0,0,0,47.70,28.42,3180.00,0,4.0,2.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1184
8390,永慶房屋,士林區,台北市士林區天母西路,25.1183333,121.5285843,0,0,0,0,0,0,1,0,0,0,0,0,12.50,248.93,23000.00,1,3.0,2.0,2.0,0.0,0,7,1,2,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1757
8391,永慶房屋,士林區,台北市士林區重慶北路四段,25.0827398,121.5127400,0,0,0,0,0,0,1,0,0,0,0,0,2.10,37.87,3480.00,1,2.0,2.0,1.0,0.0,0,16,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1574
8392,永慶房屋,士林區,台北市士林區文林路,25.0974137,121.5244561,0,0,0,0,0,0,1,0,0,0,0,0,41.60,40.50,3200.00,0,3.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,517
8393,永慶房屋,士林區,台北市士林區中山北路七段,25.1216894,121.5300275,0,0,0,0,0,0,1,0,0,0,0,0,33.30,175.15,11000.00,1,6.0,3.0,6.0,0.0,1,19,15,17,3,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2155
8394,永慶房屋,士林區,台北市士林區天母東路,25.1174196,121.5328737,0,0,0,0,0,0,1,0,0,0,0,0,48.10,32.88,2800.00,1,3.0,2.0,2.0,0.0,0,10,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2139
8395,永慶房屋,士林區,台北市士林區中庸二路,25.1339062,121.5475922,0,0,0,0,0,0,1,0,0,0,0,0,17.80,189.47,12800.00,3,6.0,3.0,5.0,0.0,1,5,-1,4,5,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,5040
8396,永慶房屋,士林區,台北市士林區中山北路六段,25.1059818,121.5251331,0,0,0,0,0,0,1,0,0,0,0,0,41.90,35.61,3280.00,0,2.0,4.0,2.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,479
8397,永慶房屋,士林區,台北市士林區中山北路六段,25.1059818,121.5251331,0,0,0,0,0,0,1,0,0,0,0,0,41.90,35.61,2680.00,0,2.0,2.0,3.0,0.0,1,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,479
8398,永慶房屋,士林區,台北市士林區天母西路,25.1185777,121.5282953,0,0,0,0,0,0,1,0,0,0,0,0,41.10,50.30,3380.00,0,4.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1737
8399,永慶房屋,士林區,台北市士林區天母西路,25.1185765,121.5286997,0,0,0,0,0,0,1,0,0,0,0,0,44.10,85.06,4688.00,1,4.0,4.0,4.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1785
8400,永慶房屋,士林區,台北市士林區新安路,25.1322784,121.5558910,0,0,0,0,0,0,1,0,0,0,0,0,9.10,172.62,9800.00,1,4.0,2.0,4.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,5832
8401,永慶房屋,士林區,台北市士林區中山北路六段,25.1139877,121.5291884,0,0,0,0,0,0,1,0,0,0,0,0,47.20,37.51,2588.00,0,4.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1478
8402,永慶房屋,士林區,台北市士林區福華路,25.1063028,121.5216884,0,0,0,0,0,0,1,0,0,0,0,0,25.90,84.16,5980.00,2,3.0,2.0,2.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,365
8403,永慶房屋,士林區,台北市士林區德行東路,25.1068731,121.5314582,0,0,0,0,0,0,1,0,0,0,0,0,47.10,31.07,2450.00,0,3.0,2.0,1.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1272
8404,永慶房屋,士林區,台北市士林區中山北路七段,25.1224429,121.5299351,0,0,0,0,0,0,1,0,0,0,0,0,14.70,226.79,19800.00,6,5.0,3.0,4.0,0.0,0,22,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,2204
8405,永慶房屋,士林區,台北市士林區德行東路,25.1089173,121.5313487,0,0,0,0,0,0,1,0,0,0,0,0,20.20,83.17,6980.00,2,3.0,2.0,2.0,0.0,0,9,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1389
8406,永慶房屋,士林區,台北市士林區忠誠路二段,25.1152984,121.5315601,0,0,0,0,0,0,1,0,0,0,0,0,46.30,27.83,2580.00,0,3.0,1.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1841
8407,永慶房屋,士林區,台北市士林區忠誠路二段,25.1153935,121.5314731,0,0,0,0,0,0,1,0,0,0,0,0,46.30,34.12,2380.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1837
8408,永慶房屋,士林區,台北市士林區雨聲街,25.1024220,121.5351713,0,0,0,0,0,0,1,0,0,0,0,0,28.20,69.55,6880.00,1,4.0,2.0,3.0,0.0,0,6,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,1641
8409,永慶房屋,士林區,台北市士林區至誠路一段,25.1019370,121.5353132,0,0,0,0,0,0,1,0,0,0,0,0,50.10,46.65,6288.00,1,5.0,2.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,1659
8410,永慶房屋,士林區,台北市士林區天母北路,25.1214396,121.5266023,0,0,0,0,0,0,1,0,0,0,0,0,5.70,97.73,8988.00,2,4.0,2.0,3.0,0.0,0,24,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1755
8411,永慶房屋,士林區,台北市士林區忠誠路二段,25.1099810,121.5335010,0,0,0,0,0,0,1,0,0,0,0,0,53.00,39.26,8688.00,0,4.0,2.0,2.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,1710
8412,永慶房屋,士林區,台北市士林區雨聲街,25.1008092,121.5303243,0,0,0,0,0,0,1,0,0,0,0,0,48.50,62.64,6900.00,0,6.0,4.0,3.0,0.0,1,2,1,2,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1022
8413,永慶房屋,士林區,台北市士林區雨聲街,25.1029012,121.5293695,0,0,0,0,0,0,1,0,0,0,0,0,58.90,23.44,5988.00,1,5.0,2.0,2.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:57,,890
8414,永慶房屋,士林區,台北市士林區至誠路一段,25.1018275,121.5364869,0,0,0,0,0,0,1,0,0,0,0,0,17.40,82.59,6800.00,1,5.0,2.0,5.0,0.0,1,6,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1772
8415,永慶房屋,士林區,台北市士林區忠誠路二段,25.1092301,121.5301901,0,0,0,0,0,0,1,0,0,0,0,0,43.20,135.36,13980.00,1,7.0,5.0,5.0,0.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,1290
8416,永慶房屋,士林區,台北市士林區雨聲街,25.1010791,121.5286267,0,0,0,0,0,0,1,0,0,0,0,0,43.70,73.18,3988.00,0,4.0,2.0,3.0,0.0,1,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:57,,796
8417,永慶房屋,士林區,台北市士林區雙溪街,25.1008970,121.5308184,0,0,0,0,0,0,1,0,0,0,0,0,41.90,119.37,7280.00,1,8.0,2.0,5.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1083
8418,永慶房屋,士林區,台北市士林區天母東路,25.1174251,121.5331583,0,0,0,0,0,0,1,0,0,0,0,0,47.90,40.54,2645.00,1,3.0,2.0,2.0,0.0,0,8,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2171
8419,永慶房屋,士林區,台北市士林區德行東路,25.1075337,121.5281426,0,0,0,0,0,0,1,0,0,0,0,0,51.70,25.24,1980.00,0,3.0,2.0,1.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,928
8420,永慶房屋,士林區,台北市士林區德行東路,25.1075337,121.5281426,0,0,0,0,0,0,1,0,0,0,0,0,51.70,25.24,2080.00,0,3.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,928
8421,永慶房屋,士林區,台北市士林區忠誠路二段,25.1094320,121.5318650,0,0,0,0,0,0,1,0,0,0,0,0,5.10,119.49,13058.00,2,5.0,2.0,2.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1486
8422,永慶房屋,士林區,台北市士林區忠誠路一段,25.1059868,121.5270437,0,0,0,0,0,0,1,0,0,0,0,0,16.60,84.90,8500.00,2,3.0,2.0,3.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,690
8423,永慶房屋,士林區,台北市士林區士商路,25.0900644,121.5208177,0,0,0,0,0,0,1,0,0,0,0,0,25.90,88.02,6800.00,2,3.0,3.0,3.0,0.0,1,13,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,839
8424,永慶房屋,士林區,台北市士林區中社路一段,25.1086908,121.5593578,0,0,0,0,0,0,1,0,0,0,0,0,50.60,31.13,1680.00,0,4.0,2.0,2.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3395
8425,永慶房屋,士林區,台北市士林區中正路,25.0941639,121.5257679,0,0,0,0,0,0,1,0,0,0,0,0,0.60,46.40,5558.00,1,3.0,2.0,2.0,0.0,0,11,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,27
8426,永慶房屋,士林區,台北市士林區中正路,25.0941536,121.5257766,0,0,0,0,0,0,1,0,0,0,0,0,0.60,46.40,5200.00,1,3.0,2.0,2.0,0.0,0,11,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,25
8427,永慶房屋,士林區,台北市士林區中山北路五段,25.0975039,121.5280191,0,0,0,0,0,0,1,0,0,0,0,0,20.70,40.45,3680.00,1,3.0,2.0,2.0,0.0,1,8,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,559
8428,永慶房屋,士林區,台北市士林區美崙街,25.0970272,121.5194821,0,0,0,0,0,0,1,0,0,0,0,0,44.80,48.08,3888.00,0,4.0,3.0,3.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,834
8429,永慶房屋,士林區,台北市士林區文林路,25.0976066,121.5240479,0,0,0,0,0,0,1,0,0,0,0,0,9.80,58.82,5488.00,1,3.0,2.0,2.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,564
8430,永慶房屋,士林區,台北市士林區天母北路,25.1188820,121.5264990,0,0,0,0,0,0,1,0,0,0,0,0,42.50,47.65,3100.00,0,2.0,2.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1549
8431,永慶房屋,士林區,台北市士林區承德路四段,25.0810804,121.5193250,0,0,0,0,0,0,1,0,0,0,0,0,53.40,32.87,1950.00,0,4.0,3.0,3.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,777
8432,永慶房屋,士林區,台北市士林區福林路,25.0998304,121.5352085,0,0,0,0,0,0,1,0,0,0,0,0,54.20,37.13,5288.00,1,6.0,2.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,1465
8433,永慶房屋,士林區,台北市士林區承德路五段,25.0926532,121.5150375,0,0,0,0,0,0,1,0,0,0,0,0,47.80,54.57,3980.00,0,2.0,1.0,2.0,0.0,0,4,-1,1,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1445
8434,永慶房屋,士林區,台北市士林區天母東路,25.1192565,121.5338648,0,0,0,0,0,0,1,0,0,0,0,0,48.50,20.12,1880.00,1,1.0,2.0,1.0,0.0,0,8,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2390
8435,永慶房屋,士林區,台北市士林區天玉街,25.1205544,121.5293815,0,0,0,0,0,0,1,0,0,0,0,0,28.90,32.65,2988.00,1,3.0,2.0,2.0,0.0,1,11,10,11,2,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1996
8436,永慶房屋,士林區,台北市士林區中正路,25.0966480,121.5257330,0,0,0,0,0,0,1,0,0,0,0,0,45.20,31.87,2488.00,0,6.0,2.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,368
8437,永慶房屋,士林區,台北市士林區明溪街,25.1058028,121.5651415,0,0,0,0,0,0,1,0,0,0,0,0,50.20,31.38,1380.00,0,7.0,3.0,4.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3204
8438,永慶房屋,士林區,台北市士林區前街,25.0978764,121.5252367,0,0,0,0,0,0,1,0,0,0,0,0,46.10,25.39,2280.00,0,4.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,553
8439,永慶房屋,士林區,台北市士林區中社路二段,25.1078390,121.5667490,0,0,0,0,0,0,1,0,0,0,0,0,49.90,21.07,1200.00,0,4.0,2.0,2.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3559
8440,永慶房屋,士林區,台北市士林區劍潭路,25.0835150,121.5224403,0,0,0,0,0,0,1,0,0,0,0,0,41.90,38.52,3050.00,0,3.0,1.0,2.0,0.0,0,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,304
8441,永慶房屋,士林區,台北市士林區通河街,25.0780992,121.5226183,0,0,0,0,0,0,1,0,0,0,0,0,44.20,38.29,2680.00,1,2.0,1.0,1.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,798
8442,永慶房屋,士林區,台北市士林區通河街,25.0781186,121.5226746,0,0,0,0,0,0,1,0,0,0,0,0,44.20,57.27,4000.00,1,4.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,793
8443,永慶房屋,士林區,台北市士林區天母東路,25.1146750,121.5303240,0,0,0,0,0,0,1,0,0,0,0,0,1.20,28.34,3898.00,1,2.0,1.0,2.0,0.0,0,5,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1655
8444,永慶房屋,士林區,台北市士林區天母東路,25.1146750,121.5303240,0,0,0,0,0,0,1,0,0,0,0,0,1.20,28.33,3898.00,1,2.0,1.0,2.0,0.0,0,5,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1655
8445,永慶房屋,士林區,台北市士林區天母東路,25.1146750,121.5303240,0,0,0,0,0,0,1,0,0,0,0,0,1.20,26.72,3678.00,1,2.0,1.0,2.0,0.0,0,5,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1655
8446,永慶房屋,士林區,台北市士林區天母東路,25.1146750,121.5303240,0,0,0,0,0,0,1,0,0,0,0,0,1.20,28.33,3898.00,1,2.0,1.0,2.0,0.0,0,5,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1655
8447,永慶房屋,士林區,台北市士林區天母東路,25.1146750,121.5303240,0,0,0,0,0,0,1,0,0,0,0,0,1.20,13.11,3000.00,1,1.0,1.0,1.0,0.0,0,5,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1655
